recommendation_set_id,set_clicked
46914,1
46961,1
47012,0
47181,1
47240,1
47269,0
47271,0
47349,0
47380,0
47494,1
47517,1
47535,0
47706,1
47853,0
47980,0
48114,1
48155,0
48198,1
48299,0
48305,0
48323,0
48361,1
48415,0
48431,1
48472,1
48520,1
48583,0
48628,0
48682,0
48726,0
48747,0
48790,1
48854,1
49027,1
49061,1
49089,0
49098,0
49180,1
49194,0
49205,1
49288,0
49302,1
49327,1
49367,0
49371,1
49422,1
49453,0
49542,0
49544,0
49622,0
49712,1
49740,0
49782,1
49808,1
49870,1
49885,0
49890,1
49905,1
49928,1
49952,0
49957,0
49961,0
49979,0
50032,0
50154,1
50158,1
50232,0
50272,1
50354,1
50380,1
50404,1
50498,0
50536,0
50547,0
50552,0
50554,0
50623,0
50650,1
50667,1
50690,1
50712,0
50766,0
50813,1
50872,1
50874,0
50880,0
50950,1
51137,1
51193,1
51228,0
51259,0
51284,0
51289,1
51342,1
51391,1
51394,1
51436,0
51452,0
51460,1
51464,1
51512,1
51562,0
51647,0
51725,0
51806,0
51974,1
52021,0
52052,0
52085,0
52127,0
52139,0
52171,1
52262,0
52290,1
52443,0
52673,0
52737,0
52754,1
52780,0
52842,0
52929,0
53009,1
53117,0
53192,0
53279,0
53297,0
53319,0
53324,0
53345,0
53352,0
53451,0
53462,0
53470,0
53516,1
53631,0
53660,0
53673,1
53684,1
53722,0
53798,1
53814,1
53866,0
53898,0
53942,1
53947,0
54032,1
54055,1
54151,1
54369,0
54377,0
54402,1
54449,0
54550,1
54600,1
54666,0
54741,0
54751,1
54767,0
54827,0
54835,1
54894,1
54934,1
54968,1
54979,0
54992,1
54997,0
55075,1
55123,0
55135,1
55165,1
55211,0
55254,0
55292,1
55294,0
55337,0
55558,1
55561,0
55590,0
55639,0
55677,0
55837,0
55902,1
56048,1
56076,0
56106,0
56129,0
56136,0
56158,1
56183,1
56199,1
56254,1
56346,1
56351,0
56505,0
56554,1
56673,0
56725,1
56738,1
56756,1
56806,0
56919,0
56943,1
56990,0
57083,0
57097,1
57142,0
57150,0
57254,0
57275,1
57331,1
57551,1
57653,0
57710,0
57764,0
57779,0
57922,0
57963,0
57968,1
58058,0
58098,0
58145,1
58147,1
58156,1
58326,0
58353,1
58442,1
58553,1
58592,1
58664,1
58695,0
58742,0
58758,0
58798,1
58841,1
58923,0
58953,1
58973,1
58983,1
58998,0
59058,0
59105,0
59163,1
59210,0
59220,1
59222,1
59302,0
59348,0
59441,0
59483,1
59562,0
59649,1
59659,1
59662,0
59705,0
59768,0
59799,0
59845,0
59881,0
59903,0
59924,0
59956,1
60055,1
60077,0
60108,1
60241,1
60247,0
60248,1
60312,0
60320,0
60373,1
60562,1
60619,0
60794,0
60950,0
60951,1
60965,1
61116,1
61179,0
61262,1
61264,0
61315,1
61347,1
61410,1
61449,1
61465,1
61498,1
61676,0
61731,1
61741,0
61760,0
61761,0
61781,0
61809,0
61821,0
61839,1
61917,1
61931,1
61932,1
61974,0
62106,1
62131,0
62186,1
62200,1
62346,0
62416,0
62449,1
62531,0
62552,1
62568,1
62569,1
62573,1
62609,0
62614,0
62629,1
62639,0
62985,0
63073,1
63201,1
63225,0
63254,1
63269,1
63303,1
63362,1
63451,1
63634,0
63826,0
63866,1
63881,0
63912,0
64035,1
64077,1
64088,0
64102,0
64184,0
64366,1
64432,0
64570,0
64619,0
64622,0
64647,0
64657,0
64685,1
64693,0
64743,0
64777,0
64836,1
64851,0
64852,1
64890,1
64956,1
65054,1
65097,1
65199,0
65229,1
65284,0
65342,0
65417,0
65433,0
65476,0
65554,1
65560,1
65628,1
65657,0
65700,0
65702,0
65768,1
65818,1
65845,1
65915,1
65921,1
65981,1
66017,1
66109,1
66111,0
66115,0
66142,1
66187,0
66405,1
66413,0
66414,0
66547,1
66595,0
66616,1
66652,0
66653,0
66673,1
66699,0
66722,1
66744,0
66790,0
66792,1
66806,0
66855,0
66857,0
66959,1
66970,0
67012,1
67046,0
67067,0
67098,1
67100,0
67149,1
67150,0
67166,1
67168,1
67211,0
67214,0
67216,0
67254,0
67401,1
67445,1
67579,1
67601,0
67647,1
